Day,Isolate,Growth,Source,Temp,Species,Combined
4,283G4,0.5,CS,4,expansum,CSexpansum
4,283G4,0.5,CS,4,expansum,CSexpansum
4,283G4,0.5,CS,4,expansum,CSexpansum
6,283G4,0.5,CS,4,expansum,CSexpansum
6,283G4,0.5,CS,4,expansum,CSexpansum
6,283G4,0.5,CS,4,expansum,CSexpansum
9,283G4,0.5,CS,4,expansum,CSexpansum
9,283G4,0.5,CS,4,expansum,CSexpansum
9,283G4,0.5,CS,4,expansum,CSexpansum
11,283G4,0.5,CS,4,expansum,CSexpansum
11,283G4,0.5,CS,4,expansum,CSexpansum
11,283G4,0.5,CS,4,expansum,CSexpansum
13,283G4,0.5,CS,4,expansum,CSexpansum
13,283G4,0.5,CS,4,expansum,CSexpansum
13,283G4,0.5,CS,4,expansum,CSexpansum
16,283G4,5,CS,4,expansum,CSexpansum
16,283G4,5,CS,4,expansum,CSexpansum
16,283G4,4,CS,4,expansum,CSexpansum
18,283G4,5,CS,4,expansum,CSexpansum
18,283G4,6,CS,4,expansum,CSexpansum
18,283G4,5,CS,4,expansum,CSexpansum
20,283G4,6,CS,4,expansum,CSexpansum
20,283G4,6,CS,4,expansum,CSexpansum
20,283G4,6,CS,4,expansum,CSexpansum
23,283G4,8,CS,4,expansum,CSexpansum
23,283G4,8,CS,4,expansum,CSexpansum
23,283G4,7,CS,4,expansum,CSexpansum
24,283G4,9,CS,4,expansum,CSexpansum
24,283G4,9,CS,4,expansum,CSexpansum
24,283G4,9,CS,4,expansum,CSexpansum
26,283G4,10,CS,4,expansum,CSexpansum
26,283G4,10,CS,4,expansum,CSexpansum
26,283G4,10,CS,4,expansum,CSexpansum
29,283G4,12,CS,4,expansum,CSexpansum
29,283G4,12,CS,4,expansum,CSexpansum
29,283G4,12,CS,4,expansum,CSexpansum
31,283G4,13,CS,4,expansum,CSexpansum
31,283G4,12,CS,4,expansum,CSexpansum
31,283G4,12,CS,4,expansum,CSexpansum
33,283G4,13,CS,4,expansum,CSexpansum
33,283G4,13,CS,4,expansum,CSexpansum
33,283G4,12,CS,4,expansum,CSexpansum
43,283G4,16,CS,4,expansum,CSexpansum
43,283G4,16,CS,4,expansum,CSexpansum
43,283G4,16,CS,4,expansum,CSexpansum
